,TIME [min],TEMPERATURE 0 [C],TEMPERATURE 1 [C],TEMPERATURE 2 [C],TEMPERATURE 3 [C],TEMPERATURE 4 [C],TEMPERATURE 5 [C],TEMPERATURE 6 [C],TEMPERATURE 7 [C],TEMPERATURE 8 [C],TEMPERATURE 9 [C],TEMPERATURE 10 [C],TEMPERATURE 11 [C],TEMPERATURE 12 [C],TEMPERATURE 13 [C],TEMPERATURE 14 [C],TEMPERATURE 15 [C],TEMPERATURE 16 [C],TEMPERATURE 17 [C],TEMPERATURE 18 [C],TEMPERATURE 19 [C],TEMPERATURE 20 [C]
0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
1,0.5,42.53564986077214,35.52511553902542,41.71452087030991,44.48368289672362,54.163709859189396,42.233025789119324,56.965879455568825,43.206139568605636,34.55942425813845,612.4758966347094,45.758638566082254,35.01539531031813,54.5650668961012,55.5717865931025,53.70809422595022,40.395784306722135,44.78702036765378,46.68010265301547,41.66629393356152,59.47076398282843,54.3103530400046
2,1.0,55.90822762670672,44.697701620484395,54.592761625595585,59.03176013533425,74.61540850888741,55.42333906713668,79.14772445822172,56.982869809690214,43.15687245800473,732.0585208942744,61.07821348100492,43.8843116979732,75.26395971053694,76.89161382867951,73.87942650744839,52.481507197994915,59.51849544922686,62.558363020627894,54.51552190802704,83.20791495801859,74.85234507250829
3,1.5,67.23181910297217,52.43312355162408,65.49210686783283,71.366383907304,92.07847981846805,66.59044602718342,98.13114019927423,68.65371404893193,50.40364212721596,781.5817281410901,74.07812658845586,51.36165254280536,92.94374363372009,95.11650429328154,91.09690468672187,62.70181512600851,72.01114321590688,76.04093122806677,65.38998472307219,103.565245201099,92.39455634690773
4,2.0,77.43585771960238,59.375164484897425,75.308719015684,82.49572088812221,107.94837893678726,76.65152397614492,115.42259698058831,79.1752361895575,56.903890280561086,817.1410803457742,85.81792427994924,58.070293313657146,109.01580138525958,111.69775138797706,106.73789172839986,71.89933300204723,83.28536529419699,88.22441503916997,75.18388916204913,122.1481243759552,108.3382625245273
5,2.5,86.90448921200749,65.79027364149056,84.41304641994356,92.83632522279811,122.80126176600453,85.98567312449143,131.64420100474047,88.94275013596337,62.90771623730086,847.1206467777703,96.73530859218272,64.2680574597108,124.06287252250047,127.234604044805,121.37106824677574,80.42246364536788,93.76275169464384,99.56177201799022,84.26687839704186,139.6197453672316,123.26202510810384
6,3.0,95.84341253656737,71.82126471646842,93.00346943887257,102.61121806004104,136.94585425630618,94.79589644541267,147.1296078430958,98.16792301993695,68.54919273869791,873.2462826163893,107.0646115194549,70.09314747456716,138.3972447547617,142.04829566121504,135.3011196875364,88.45780995291085,103.66901633118096,110.29549862583718,92.83690260515158,156.33622008630834,137.47587112342745
7,3.5,104.37891090692546,77.55586457547878,101.20178007909851,111.95732259746586,150.5721785401155,103.20682246812044,162.08454882740205,106.98070220070593,73.9106885497552,896.2369706272615,116.9497137984846,75.63046370469999,152.2111745311298,156.33670856098615,148.71553720579664,96.11994012167531,113.14273795784982,120.57450402189119,101.01548986451814,172.51759484967715,151.1706385192905
8,4.0,112.59551094702937,83.05280201438171,109.08949431796538,120.96630906560085,163.80802456234937,111.3018683308718,176.6477615980467,115.4680724412325,79.04735133321378,916.5954563214938,126.48696769879007,80.93684581800437,165.63399909502277,170.23308980385679,161.74036157135936,103.48553215695131,122.27670003068607,130.498530933319,108.88397930218258,188.31274287240285,164.47468185764967
9,4.5,120.55329612294196,88.35381115458034,116.72454794223518,129.7033684889911,176.7448771541283,119.14032574059524,190.91895673795477,123.69187274062233,83.99837328851811,934.7294400878328,135.74492280843634,86.05268696907876,178.75835649202708,183.83300475128988,174.46577736902316,110.60907536649222,131.13689124432585,140.13856764892478,116.5001806228401,203.82914375448217,177.479906448385
10,5.0,128.29691831343445,93.48988384914782,124.14998745747783,138.21698222499248,189.45139502554957,126.76625444488752,204.9733548639672,131.69806922863398,88.79285983263787,950.9788420748383,144.77458953080247,91.0079837682785,191.65381647202855,197.20834845078627,186.95941938611088,117.53104485859029,139.77239274566818,149.5474674739986,123.90704616369038,219.14836249200175,190.25530285998877
11,5.5,135.86072247205692,98.48482785232164,131.39891282707475,146.54447652893572,201.98106865019463,134.21353989605893,218.86994584485296,139.5220280633992,93.45316970909107,965.6284472259596,153.61527373232894,95.82577941793011,204.37462461768916,210.41530589076228,199.27393252967408,124.28255123259021,148.22099942782847,158.7659851815282,131.137602935554,234.334845839864,202.85463632075778
12,6.0,143.2718619294277,103.35743135662403,138.49748242865866,154.71539855948868,214.3768725655716,141.50896791745237,232.65650785181788,147.19172063523763,97.99694705941471,978.9170947077351,162.29812256665252,100.52425837354036,216.9644071409142,223.49918848731386,211.4515645272039,130.88816775069478,156.51263639581282,167.82644518716927,138.217951089981,249.44127104732513,215.3211181999618
13,6.5,150.55229375488904,108.1228503154303,145.46683788491538,162.75367835584416,226.6742445949087,148.67419409222236,246.37282357893912,154.72977638689093,102.43842396174597,991.0451796577605,170.84839498029544,105.1180889448546,229.45918391436703,236.49753208021036,223.52710679946915,137.36774151519097,164.67154680083678,176.755090254842,145.16918460197195,264.5119773903317,227.6903975792667
14,7.0,157.72011174896988,112.7935358279936,152.32439002639137,170.67907292813902,238.90307689853535,155.7270594374379,260.0528322840031,162.1548541181562,106.7892912173487,1002.1809074182785,179.28697818174646,109.6193208279634,241.8893823676583,249.4421683995929,235.52985963853996,143.73760364081613,172.7177531735622,185.57365013324534,152.00867446678797,279.5852668886365,239.99256064475014
15,7.5,164.7904683899103,117.37987593623262,159.08470836349773,178.50816493005823,251.08909472500193,162.68250039196278,273.7261229558911,169.48259038870918,111.05930103074974,1012.4655260611065,187.6314363221221,114.03800627092397,254.28123234656414,262.36066068883486,247.4849927560448,150.0114063921675,180.66806800792432,194.30042630018465,158.75095626201949,294.69500569324043,252.2535153150127
16,8.0,171.77623133390324,121.89065288716722,165.760154492813,186.25507374149936,263.254840445484,169.55319681208584,287.4190032184257,176.72627483521518,115.25669643912875,1022.0177066647556,195.89675718150227,118.38264265693374,266.6577619629114,275.27732963288213,259.41451600803566,156.20071937634862,188.53681332141366,202.95106434794468,165.40836219573634,309.8717759393925,264.4959795821741
